No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
61,0.457142,185.188.41.131,192.168.1.192,TCP,60,64532  >  51196 [ACK] Seq=179 Ack=75 Win=68 Len=0,test_loic.csv,botnet_slowloic
62,0.462504,185.188.41.131,192.168.1.192,TCP,60,64532  >  51201 [ACK] Seq=1892 Ack=213 Win=68 Len=0,test_loic.csv,botnet_http
63,0.464006,192.168.1.192,185.188.41.131,TCP,54,51199  >  64532 [ACK] Seq=213 Ack=705 Win=1021 Len=0,test_loic.csv,botnet_http
64,0.492115,185.188.41.131,192.168.1.192,TCP,60,64532  >  51200 [ACK] Seq=988 Ack=272 Win=68 Len=0,test_loic.csv,botnet_slowloic
68,0.556682,192.168.1.192,185.188.41.131,TCP,54,51199  >  64532 [ACK] Seq=213 Ack=736 Win=1021 Len=0,test_loic.csv,botnet_http
69,0.556723,192.168.1.192,185.188.41.131,TCP,54,51201  >  64532 [ACK] Seq=213 Ack=2425 Win=1021 Len=0,test_loic.csv,botnet_http
70,0.571726,192.168.1.192,185.188.41.131,TCP,54,51200  >  64532 [ACK] Seq=272 Ack=1157 Win=1026 Len=0,test_loic.csv,botnet_tcp
73,0.64955,192.168.1.192,185.188.41.131,TCP,54,51201  >  64532 [ACK] Seq=213 Ack=2456 Win=1021 Len=0,test_loic.csv,botnet_http
74,0.664843,192.168.1.192,185.188.41.131,TCP,54,51200  >  64532 [ACK] Seq=272 Ack=1195 Win=1026 Len=0,test_loic.csv,botnet_tcp
78,0.759026,192.168.1.192,87.250.250.246,TCP,55,65089  >  443 [ACK] Seq=1 Ack=1 Win=1021 Len=1,test_loic.csv,botnet_http
79,0.795104,87.250.250.246,192.168.1.192,TCP,66,443  >  65089 [ACK] Seq=1 Ack=2 Win=166 Len=0 SLE=1 SRE=2,test_loic.csv,botnet_tcp
82,0.844242,185.188.41.131,192.168.1.192,TCP,60,64532  >  51196 [ACK] Seq=401 Ack=213 Win=68 Len=0,test_loic.csv,botnet_slowloic
86,0.945043,192.168.1.192,185.188.41.131,TCP,54,51196  >  64532 [ACK] Seq=213 Ack=512 Win=1024 Len=0,test_loic.csv,botnet_tcp
87,0.957567,185.188.41.131,192.168.1.192,TCP,60,64532  >  51152 [ACK] Seq=893 Ack=153 Win=68 Len=0,test_loic.csv,botnet_slowloic
88,1.443198,192.168.1.192,87.250.250.246,TCP,55,59126  >  443 [ACK] Seq=1 Ack=1 Win=1022 Len=1,test_loic.csv,botnet_tcp
89,1.459137,192.168.1.192,5.255.230.18,TCP,55,50561  >  443 [ACK] Seq=1 Ack=1 Win=1021 Len=1,test_loic.csv,botnet_icmp
90,1.482844,87.250.250.246,192.168.1.192,TCP,66,443  >  59126 [ACK] Seq=1 Ack=2 Win=166 Len=0 SLE=1 SRE=2,test_loic.csv,botnet_tcp
91,1.498389,5.255.230.18,192.168.1.192,TCP,66,443  >  50561 [ACK] Seq=1 Ack=2 Win=166 Len=0 SLE=1 SRE=2,test_loic.csv,botnet_tcp
93,1.679276,192.168.1.192,185.188.41.131,TCP,54,51152  >  64532 [ACK] Seq=153 Ack=1339 Win=1024 Len=0,test_loic.csv,botnet_tcp
94,1.941469,192.168.1.192,87.250.251.15,TCP,55,59132  >  443 [ACK] Seq=1 Ack=1 Win=1024 Len=1,test_loic.csv,botnet_tcp
95,1.979692,87.250.251.15,192.168.1.192,TCP,66,443  >  59132 [ACK] Seq=1 Ack=2 Win=166 Len=0 SLE=1 SRE=2,test_loic.csv,botnet_tcp
100,3.205719,192.168.1.192,185.188.41.131,TCP,66,51205  >  64532 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_slowloic
101,3.249815,185.188.41.131,192.168.1.192,TCP,66,"64532  >  51205 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1452 SACK_PERM WS=1024",test_loic.csv,botnet_slowloic
110,3.360164,5.255.255.77,192.168.1.192,TCP,60,443  >  59123 [ACK] Seq=1 Ack=106 Win=2371 Len=0,test_loic.csv,botnet_slowloic
111,3.360164,5.255.255.77,192.168.1.192,TCP,60,443  >  59123 [ACK] Seq=1 Ack=665 Win=2369 Len=0,test_loic.csv,botnet_slowloic
114,3.36549,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1492 Ack=917 Win=68608 Len=1452 [TCP PDU reassembled in 116]",test_loic.csv,botnet_slowloic
115,3.36549,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=2944 Ack=917 Win=68608 Len=1452 [TCP PDU reassembled in 116],test_loic.csv,botnet_slowloic
124,3.371626,192.168.1.192,5.255.255.77,TCP,54,59123  >  443 [ACK] Seq=665 Ack=184 Win=1023 Len=0,test_loic.csv,botnet_slowloic
125,3.41433,185.188.41.131,192.168.1.192,TCP,60,64532  >  51205 [ACK] Seq=4558 Ack=981 Win=68608 Len=0,test_loic.csv,botnet_slowloic
1962,3.90959,192.168.1.192,149.154.167.51,SSL,223,Continuation Data,test_loic.csv,botnet_slowloic
1963,3.984614,149.154.167.51,192.168.1.192,SSL,143,Continuation Data,test_loic.csv,botnet_slowloic
1964,4.028976,192.168.1.192,149.154.167.51,TCP,54,57728  >  443 [ACK] Seq=170 Ack=90 Win=2053 Len=0,test_loic.csv,botnet_slowloic
1965,6.031231,192.168.1.192,20.190.97.11,TCP,54,"61615  >  443 [FIN, ACK] Seq=1 Ack=1 Win=1021 Len=0",test_loic.csv,botnet_slowloic
1969,6.934028,20.50.73.13,192.168.1.192,TCP,60,443  >  50564 [ACK] Seq=1 Ack=925 Win=16382 Len=0,test_loic.csv,botnet_slowloic
1974,7.211363,20.50.73.13,192.168.1.192,TCP,60,443  >  50564 [ACK] Seq=140 Ack=960 Win=16382 Len=0,test_loic.csv,botnet_tcp
1977,7.530195,5.255.255.77,192.168.1.192,TCP,60,443  >  59123 [ACK] Seq=184 Ack=1329 Win=2371 Len=0,test_loic.csv,botnet_slowloic
1980,7.542374,192.168.1.192,5.255.255.77,TCP,54,59123  >  443 [ACK] Seq=1329 Ack=486 Win=1021 Len=0,test_loic.csv,botnet_slowloic
1982,7.618566,5.255.255.77,192.168.1.192,TCP,60,443  >  59123 [ACK] Seq=486 Ack=1364 Win=2371 Len=0,test_loic.csv,botnet_slowloic
1983,8.306551,192.168.1.192,20.50.73.11,TCP,55,50963  >  443 [ACK] Seq=1 Ack=1 Win=1026 Len=1 [TCP PDU reassembled in 3341],test_loic.csv,botnet_tcp
1984,8.39299,20.50.73.11,192.168.1.192,TCP,66,443  >  50963 [ACK] Seq=1 Ack=2 Win=16385 Len=0 SLE=1 SRE=2,test_loic.csv,botnet_slowloic
1985,9.127896,192.168.1.192,80.239.137.171,TCP,54,"61825  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",test_loic.csv,botnet_slowloic
1986,9.142896,192.168.1.192,20.42.73.28,TCP,54,"61828  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",test_loic.csv,botnet_slowloic
1990,10.605449,3.229.99.131,192.168.1.192,TCP,60,443  >  57688 [ACK] Seq=32 Ack=36 Win=164 Len=0,test_loic.csv,botnet_slowloic
1991,10.606329,3.229.99.131,192.168.1.192,TCP,60,443  >  57688 [ACK] Seq=32 Ack=71 Win=164 Len=0,test_loic.csv,botnet_slowloic
1999,10.879404,45.139.54.226,192.168.1.188,TCP,60,62557  >  35986 [RST] Seq=1 Win=0 Len=0,test_loic.csv,botnet_slowloic
2000,10.885209,20.50.73.13,192.168.1.192,TCP,60,443  >  50564 [ACK] Seq=140 Ack=1847 Win=16386 Len=0,test_loic.csv,botnet_tcp
2003,10.940408,192.168.1.192,149.154.167.41,SSL,239,Continuation Data,test_loic.csv,botnet_slowloic
2004,11.014967,149.154.167.41,192.168.1.192,TCP,60,443  >  57723 [ACK] Seq=1 Ack=186 Win=32768 Len=0,test_loic.csv,botnet_slowloic
2005,11.016027,149.154.167.41,192.168.1.192,SSL,1294,Continuation Data,test_loic.csv,botnet_slowloic
2006,11.016066,149.154.167.41,192.168.1.192,SSL,1294,Continuation Data,test_loic.csv,botnet_slowloic
2007,11.016066,149.154.167.41,192.168.1.192,SSL,1294,Continuation Data,test_loic.csv,botnet_slowloic
2008,11.016066,149.154.167.41,192.168.1.192,SSL,1294,Continuation Data,test_loic.csv,botnet_slowloic
2009,11.016105,149.154.167.41,192.168.1.192,SSL,1294,Continuation Data,test_loic.csv,botnet_slowloic
2011,11.016559,149.154.167.41,192.168.1.192,SSL,1294,Continuation Data,test_loic.csv,botnet_slowloic
2012,11.016559,149.154.167.41,192.168.1.192,SSL,772,Continuation Data,test_loic.csv,botnet_slowloic
2013,11.016573,192.168.1.192,149.154.167.41,SSL,223,Continuation Data,test_loic.csv,botnet_slowloic
2015,11.134423,149.154.167.41,192.168.1.192,TCP,60,443  >  57723 [ACK] Seq=8159 Ack=355 Win=32768 Len=0,test_loic.csv,botnet_slowloic
2023,11.704848,5.255.255.77,192.168.1.192,TCP,60,443  >  59123 [ACK] Seq=486 Ack=1469 Win=2371 Len=0,test_loic.csv,botnet_slowloic
2028,11.978714,DLinkInterna_da:77:72,Broadcast,ARP,60,Who has 192.168.1.188? Tell 192.168.1.1,test_loic.csv,botnet_slowloic
2029,12.002083,192.168.1.192,149.154.167.41,SSL,431,Continuation Data,test_loic.csv,botnet_slowloic
2030,12.076715,149.154.167.41,192.168.1.192,TCP,60,443  >  57723 [ACK] Seq=8159 Ack=732 Win=32768 Len=0,test_loic.csv,botnet_slowloic
2031,12.122465,149.154.167.41,192.168.1.192,SSL,1250,Continuation Data,test_loic.csv,botnet_slowloic
2032,12.14375,192.168.1.192,149.154.167.41,SSL,351,Continuation Data,test_loic.csv,botnet_slowloic
2033,12.218247,149.154.167.41,192.168.1.192,TCP,60,443  >  57723 [ACK] Seq=9355 Ack=1029 Win=32768 Len=0,test_loic.csv,botnet_slowloic
2034,12.359104,DLinkInterna_da:77:72,Broadcast,ARP,60,Who has 192.168.1.106? Tell 192.168.1.1,test_loic.csv,botnet_slowloic
2045,15.277651,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1864194 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059],test_loic.csv,botnet_slowloic
2046,15.277651,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1865646 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059]",test_loic.csv,botnet_slowloic
2048,15.277703,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1867098 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059],test_loic.csv,botnet_slowloic
2049,15.278734,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1868550 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059],test_loic.csv,botnet_slowloic
2050,15.278734,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1870002 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059],test_loic.csv,botnet_slowloic
2052,15.278808,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1871454 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059]",test_loic.csv,botnet_slowloic
2054,15.279785,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1872906 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059],test_loic.csv,botnet_slowloic
2055,15.279877,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1874358 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059]",test_loic.csv,botnet_slowloic
2057,15.321111,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1875810 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059],test_loic.csv,botnet_slowloic
2058,15.321267,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1877262 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2059]",test_loic.csv,botnet_slowloic
2060,15.321267,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1880166 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073]",test_loic.csv,botnet_slowloic
2061,15.321267,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1881618 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073],test_loic.csv,botnet_slowloic
2062,15.321267,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1883070 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073]",test_loic.csv,botnet_slowloic
2064,15.321378,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1884522 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073],test_loic.csv,botnet_slowloic
2065,15.321378,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1885974 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073]",test_loic.csv,botnet_slowloic
2067,15.32231,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1887426 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073],test_loic.csv,botnet_slowloic
2068,15.32231,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1888878 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073]",test_loic.csv,botnet_slowloic
2069,15.32231,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1890330 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073],test_loic.csv,botnet_slowloic
2071,15.322404,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1891782 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073]",test_loic.csv,botnet_slowloic
2072,15.322404,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1893234 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2073],test_loic.csv,botnet_slowloic
2075,15.322462,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1896138 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091],test_loic.csv,botnet_slowloic
2076,15.322487,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1897590 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091]",test_loic.csv,botnet_slowloic
2078,15.323406,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1899042 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091],test_loic.csv,botnet_slowloic
2079,15.323406,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1900494 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091]",test_loic.csv,botnet_slowloic
2080,15.323406,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1901946 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091],test_loic.csv,botnet_slowloic
2082,15.323529,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1903398 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091]",test_loic.csv,botnet_slowloic
2084,15.364894,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1904850 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091],test_loic.csv,botnet_slowloic
2085,15.364894,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1906302 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091]",test_loic.csv,botnet_slowloic
2087,15.364964,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1907754 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091],test_loic.csv,botnet_slowloic
2088,15.364972,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1909206 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091]",test_loic.csv,botnet_slowloic
2090,15.364986,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1910658 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2091],test_loic.csv,botnet_slowloic
2092,15.36507,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1913562 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108],test_loic.csv,botnet_slowloic
2094,15.365111,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1915014 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108]",test_loic.csv,botnet_slowloic
2096,15.365178,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1916466 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108],test_loic.csv,botnet_slowloic
2097,15.365193,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1917918 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108]",test_loic.csv,botnet_slowloic
2098,15.365193,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1919370 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108],test_loic.csv,botnet_slowloic
2100,15.365208,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1920822 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108]",test_loic.csv,botnet_slowloic
2102,15.365219,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1922274 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108],test_loic.csv,botnet_slowloic
2103,15.365235,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1923726 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108]",test_loic.csv,botnet_slowloic
2105,15.365304,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1925178 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108],test_loic.csv,botnet_slowloic
2106,15.365304,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1926630 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2108]",test_loic.csv,botnet_slowloic
2109,15.365935,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1929534 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124]",test_loic.csv,botnet_slowloic
2111,15.365951,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1930986 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124],test_loic.csv,botnet_slowloic
2112,15.366005,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1932438 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124]",test_loic.csv,botnet_slowloic
2114,15.36604,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1933890 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124],test_loic.csv,botnet_slowloic
2115,15.36604,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1935342 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124]",test_loic.csv,botnet_slowloic
2116,15.36604,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1936794 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124],test_loic.csv,botnet_slowloic
2118,15.366061,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1938246 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124]",test_loic.csv,botnet_slowloic
2120,15.366144,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1939698 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124],test_loic.csv,botnet_slowloic
2121,15.366144,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1941150 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124]",test_loic.csv,botnet_slowloic
2122,15.366144,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1942602 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2124],test_loic.csv,botnet_slowloic
2126,15.366214,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1945506 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141],test_loic.csv,botnet_slowloic
2127,15.366283,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1946958 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141]",test_loic.csv,botnet_slowloic
2128,15.366283,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1948410 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141],test_loic.csv,botnet_slowloic
2129,15.366283,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1949862 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141]",test_loic.csv,botnet_slowloic
2131,15.36691,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1951314 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141],test_loic.csv,botnet_slowloic
2132,15.367006,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1952766 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141]",test_loic.csv,botnet_slowloic
2134,15.367035,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1954218 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141],test_loic.csv,botnet_slowloic
2135,15.367035,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1955670 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141]",test_loic.csv,botnet_slowloic
2136,15.367035,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1957122 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141],test_loic.csv,botnet_slowloic
2138,15.367059,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1958574 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141]",test_loic.csv,botnet_slowloic
2140,15.36715,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1960026 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2141],test_loic.csv,botnet_slowloic
2143,15.408417,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1962930 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157],test_loic.csv,botnet_slowloic
2144,15.408522,185.188.41.131,192.168.1.192,TCP,1506,"64532  >  51205 [PSH, ACK] Seq=1964382 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157]",test_loic.csv,botnet_slowloic
2146,15.408548,185.188.41.131,192.168.1.192,TCP,1506,64532  >  51205 [ACK] Seq=1965834 Ack=9420 Win=90112 Len=1452 [TCP PDU reassembled in 2157],test_loic.csv,botnet_slowloic
